# merge-grant — which prompts arm a one-turn merge grant. `ctx` means the grant was armed and
# the hook told the model so; `allow` means no grant, and destructive-guard keeps every merge a
# hard block for the turn. Over-arming costs one permission prompt the user can refuse;
# under-arming costs a re-phrase. Both directions are pinned here.

#!event UserPromptSubmit
#!setup merge-grant

# --- ctx: a request to merge, in the shapes people actually type ---
ctx	merge 1-8, 18. fix 19.
ctx	Merge the three PRs shown here
ctx	please do merge it
ctx	no, merge it
ctx	Merge PR 17, but don't merge 19 until I look

# --- allow: the word appears, but nobody asked for a merge ---
allow	the merged PR looks fine, what's the mergeable state?
allow	why is merging blocked on this one?
allow	don't merge yet
allow	do not merge this
allow	never merge without green CI
allow	don’t merge yet
allow	don't yet merge it
allow	DON'T MERGE

# --- allow: not the user speaking, or nothing to read ---
allow	<task-notification>agent finished: ready to merge</task-notification>
allow	<absent>
